Test Case ID,Module,Account Type,Test Scenario,Test Steps,Test Data,Expected Result,Priority
TC_CL_001,Onboarding - Clients,Clients,Step 2: Agency type selection screen appears,"1. On Step 1, select 'Clients'
2. Observe Step 2",Account Type: Clients,"Step 2 shows 'What type of agency are you?' with options: Lead Generation Agency, Sales Agency, Digital Marketing Agency, Social Media Agency, Recruitment Agency, Other",High
TC_CL_002,Onboarding - Clients,Clients,Step 3: Client count question appears,"1. Clients → Select any agency type
2. Observe Step 3",Agency Type: any,"Step 3 shows 'How many clients do you serve?' with options: 0-5, 6-20, 21-50, More than 50",High
TC_CL_003,Onboarding - Clients,Clients,Step 4: Email volume question appears,1. Clients → Agency type → Client count → Observe Step 4,N/A,"Step 4 shows 'How many emails are you likely to send every month?' with: 0-30K, 30K-100K, 100K-250K, More than 250K",High
TC_CL_004,Onboarding - Clients,Clients,Step 5: Discovery source question appears,1. Clients → Agency → Clients count → Email volume → Observe Step 5,N/A,"Step 5 shows 'How did you find us?' with: LinkedIn, Blog, Google, Ads, YouTube, Recommendation, Other (free text)",High
TC_CL_005,Onboarding - Clients,Clients,Step 6: Agency-specific welcome modal appears,"1. Complete all Clients onboarding steps
2. Observe final welcome modal",N/A,"Final modal shows video thumbnail with text 'Welcome to Saleshandy for Agency!' (agency-specific video, different from Business/Personal Use). 'Explore Demo Account' and 'Let's Start' buttons present.",High
TC_CL_006,Onboarding - Clients,Clients,Clients total onboarding steps = 6,"1. Go through entire Clients flow
2. Count total steps",Account Type: Clients,Exactly 6 steps: Account Type → Agency Type → Client Count → Email Volume → Discovery → Welcome,High
TC_CL_007,Onboarding - Clients,Clients,Clients welcome video is agency-specific,"1. Complete Clients onboarding
2. Observe welcome video on final screen",N/A,Video thumbnail explicitly says 'Welcome to Saleshandy for Agency!' presented by 'Pritesh - Cold Email Expert'. Different from generic welcome video for Business/Personal Use.,Medium
TC_CL_008,Onboarding - Clients,Clients,All 6 agency type options are selectable,"1. Clients → Step 2
2. Try each agency type",N/A,"All options (Lead Gen Agency, Sales Agency, Digital Marketing Agency, Social Media Agency, Recruitment Agency, Other) are clickable and advance to Step 3.",Medium
TC_CL_009,Onboarding - Clients,Clients,Client count question unique to Clients flow,"1. Go through Personal Use flow - check for client count question
2. Go through Business flow - check
3. Go through Clients flow",N/A,"'How many clients do you serve?' question (0-5/6-20/21-50/50+) appears ONLY in the Clients flow, not in Personal Use or Business.",High
TC_DB_001,Dashboard,Clients,Clients dashboard shows 'Add Clients' checklist step,"1. Complete Clients onboarding
2. Click 'Let's Start'
3. Observe getting-started checklist",Account Type: Clients,"Checklist shows 5 items: Generate AI Sequence, Add Prospects, Add Email Account, Launch Sequence, Add Clients. 'Add Clients' step is unique to this account type.",High
TC_DB_002,Dashboard,Clients,Clients dashboard shows '0/5 steps completed',"1. Complete Clients onboarding
2. Click 'Let's Start'
3. Observe progress bar",Account Type: Clients,Progress indicator shows '0/5 steps completed' with a progress bar. Personal Use/Business shows 0/4.,High
TC_DB_003,Dashboard,Clients,Clients dashboard shows 'All clients' filter dropdown,"1. Complete Clients onboarding
2. Click 'Let's Start'
3. Observe sequences list filters",Account Type: Clients,'All clients' dropdown filter visible in the sequences list area. Not present in Personal Use or Business dashboards.,High
TC_DB_004,Dashboard,All,'Skip Onboarding' link visible on dashboard,"1. Complete onboarding and reach dashboard
2. Observe top-right area of onboarding checklist",N/A,'Skip Onboarding' link visible top-right. Clicking it dismisses the checklist and shows the full dashboard.,Medium
TC_DB_005,Dashboard,All,7-day trial banner shown on dashboard,"1. Complete onboarding and reach dashboard
2. Observe top banner area",New account,Banner shown: 'Your Outreach trial expires in 7 days. Upgrade Now' with 'Upgrade Now' CTA link.,High
TC_DB_006,Dashboard,All,Email verification banner shown on dashboard,"1. Complete onboarding
2. Observe persistent top banner",Email not yet verified,"Orange banner: 'Check your registered email and authenticate your profile by clicking on the link. If you have not received it, check spam folder / send again.'",High
TC_DB_007,Dashboard,Business,Dashboard landing URL driven by usage selection,"1. Business flow → select 'Lead Finder' in Step 4
2. Click Let's Start
3. Observe landing URL",Usage Selection: Lead Finder,"User lands on my.saleshandy.com/v2/leads/company/total (Lead Finder page), not the Sequences page.",High
TC_DB_008,Dashboard,All,Welcome message shows user first name,"1. Complete onboarding with First Name 'John'
2. Click 'Let's Start'
3. Observe dashboard header",First Name: John,"Dashboard header shows 'Welcome, John! Let's build your outreach'",Medium
TC_DB_009,Dashboard,All,'Create Sequence' CTA button visible,"1. Complete onboarding and reach dashboard
2. Observe top-right area",N/A,'Create Sequence' primary blue button visible in top-right of sequences view.,Medium
TC_DB_010,Dashboard,All,Left sidebar icons render correctly,"1. Complete onboarding
2. Click 'Let's Start'
3. Observe left sidebar",N/A,"Left sidebar shows navigation icons for: Sequences, Prospects, Lead Finder, Contacts, Dialer (marked New), Inbox, Templates, Analytics, Integrations, Settings, etc.",Medium
TC_NAV_001,Onboarding Navigation,All,Back arrow not available on Step 1,"1. Reach onboarding Step 1
2. Look for back arrow",N/A,Back arrow ← is NOT present or is disabled on Step 1 (first screen). User cannot navigate backward from the first step.,Medium
TC_NAV_002,Onboarding Navigation,All,Back arrow available from Step 2 onward,"1. Proceed to Step 2 in any flow
2. Observe back arrow",N/A,Back arrow ← is active and clickable from Step 2 onwards. Clicking it returns to the previous step.,Medium
TC_NAV_003,Onboarding Navigation,All,Onboarding URL stays same across all steps,"1. Go through onboarding steps
2. Note URL at each step",N/A,URL remains 'my.saleshandy.com/sequence?signup=completed' throughout all onboarding steps. Only changes to 'my.saleshandy.com/sequence' after final step.,Low
TC_NAV_004,Onboarding Navigation,All,Changing account type resets subsequent steps,"1. Select 'Business' → proceed to Step 2
2. Click back → select 'Personal Use' instead
3. Observe Step 2",N/A,Step 2 shows the Personal Use occupation options (not the Business primary goal options). Previous path is reset.,High
TC_NAV_005,Onboarding Navigation,All,Refreshing page during onboarding,"1. Reach onboarding Step 3
2. Refresh the browser page
3. Observe what happens",N/A,System either resumes from Step 1 or the last completed step. No crash or blank screen.,Medium
TC_NAV_006,Onboarding Navigation,All,Onboarding modal overlays blurred dashboard,1. Complete signup and observe the onboarding screen,N/A,Dashboard is visible but blurred/greyed behind the onboarding modal. Modal is rendered on top. User cannot interact with background.,Low
TC_NAV_007,Onboarding Navigation,All,Announcement banner dismissible with X,"1. Reach dashboard with 'NEW: Lead Finder 2.0' banner
2. Click the X on the banner",N/A,Banner dismisses and does not reappear in the same session.,Low
TC_AV_001,Account Validations,Clients,Clients account shows Agency Client Management tab,"1. Complete Clients onboarding
2. Navigate to sidebar
3. Look for Agency/Client Management option",Account Type: Clients,Agency Client Management tab visible in sidebar for Clients account type. Not visible for Business or Personal Use.,High
TC_AV_002,Account Validations,Clients,Clients account shows 'Add Clients' CTA in checklist,"1. Complete Clients onboarding
2. Observe getting-started checklist",Account Type: Clients,'Add Clients' CTA button visible in checklist step 5. Clicking it navigates to client management section.,High
TC_AV_003,Account Validations,Business,Business account does NOT show 'Add Clients' step,"1. Complete Business onboarding
2. Observe getting-started checklist",Account Type: Business,"Checklist shows 4 items only: Generate AI Sequence, Add Prospects, Add Email Account, Launch Sequence. No 'Add Clients' step.",High
TC_AV_004,Account Validations,Personal Use,Personal Use account does NOT show 'Add Clients' step,"1. Complete Personal Use onboarding
2. Observe getting-started checklist",Account Type: Personal Use,Checklist shows 4 items. No 'Add Clients' step visible.,High
TC_AV_005,Account Validations,All,User initials shown in top-right avatar,"1. Complete signup with First Name 'QA' Last Name 'Assignment'
2. Observe top-right avatar","First Name: QA, Last Name: Assignment",Avatar shows 'QA' initials (first letters of First Name + Last Name).,Low
TC_AV_006,Account Validations,All,'Write With AI' button visible on dashboard,"1. Complete onboarding for any account type
2. Observe sequence dashboard",N/A,'Write With AI' button visible in the sequences toolbar area.,Low
TC_AV_007,Account Validations,All,Trial expiry shows 7 days for new account,"1. Complete signup for any account type
2. Observe trial expiry banner",Brand new account,Banner shows 'Your Outreach trial expires in 7 days. Upgrade Now',Medium
TC_AV_008,Account Validations,Clients,Pre-created demo sequence visible in Clients account,"1. Complete Clients onboarding
2. Click 'Let's Start'
3. Observe sequences list",Account Type: Clients,"A pre-created sequence (e.g., 'qa's First Sequence') appears in Draft status in the sequences list automatically.",Medium
TC_AV_009,Account Validations,All,Notification bell shows badge count,"1. Complete onboarding
2. Observe notification bell icon in top bar",N/A,"Notification bell icon shows a numeric badge (e.g., '2') indicating pending notifications for new account.",Low
TC_AV_010,Account Validations,All,'How To Create Your First Sequence' tutorial visible,"1. Complete onboarding
2. Observe right panel of dashboard",N/A,Tutorial video 'How To Create Your First Sequence' visible in right panel on the sequences dashboard.,Low
